No.,x_simu,y_simu
199,11.979999999999958,0.0010657985042058812
200,11.989999999999958,0.0010676303571610234
201,11.999999999999957,0.001069467079420082
202,12.009999999999957,0.0010713086881754133
203,12.019999999999957,0.0010731552006931573
204,12.029999999999957,0.001075006634313602
205,12.039999999999957,0.0010768630064515443
206,12.049999999999956,0.0010787243345966565
207,12.059999999999956,0.0010805906363138547
208,12.069999999999956,0.0010824619292436673
209,12.079999999999956,0.0010843382311026047
210,12.089999999999955,0.0010862195596835337
211,12.099999999999955,0.0010881059328560528
212,12.109999999999955,0.0010899973685668703
213,12.119999999999955,0.0010918938848401777
214,12.129999999999955,0.001093795499778041
215,12.139999999999954,0.0010957022315607721
216,12.149999999999954,0.0010976140984473234
217,12.159999999999954,0.0010995311187756676
218,12.169999999999954,0.0011014533109631954
219,12.179999999999954,0.0011033806935070941
220,12.189999999999953,0.0011053132849847577
221,12.199999999999953,0.0011072511040541642
222,12.209999999999953,0.0011091941694542872
223,12.219999999999953,0.0011111425000054885
224,12.229999999999952,0.0011130961146099193
225,12.239999999999952,0.0011150550322519292
226,12.249999999999952,0.0011170192719984655
227,12.259999999999952,0.0011189888529994868
228,12.269999999999952,0.00112096379448837
229,12.279999999999951,0.001122944115782322
230,12.289999999999951,0.0011249298362827984
231,12.299999999999951,0.0011269209754759158
232,12.30999999999995,0.00112891755293287
233,12.31999999999995,0.0011309195883103633
234,12.32999999999995,0.001132927101351023
235,12.33999999999995,0.0011349401118838243
236,12.34999999999995,0.0011369586398245265
237,12.35999999999995,0.0011389827051760937
238,12.36999999999995,0.0011410123280291328
239,12.37999999999995,0.0011430475285623275
240,12.389999999999949,0.0011450883270428744
241,12.399999999999949,0.0011471347438269197
242,12.409999999999949,0.0011491867993600035
243,12.419999999999948,0.0011512445141775057
244,12.429999999999948,0.0011533079089050846
245,12.439999999999948,0.0011553770042591351
246,12.449999999999948,0.0011574518210472312
247,12.459999999999948,0.001159532380168581
248,12.469999999999947,0.0011616187026144869
249,12.479999999999947,0.0011637108094687968
250,12.489999999999947,0.0011658087219083716
251,12.499999999999947,0.0011679124612035399
252,12.509999999999946,0.0011700220487185717
253,12.519999999999946,0.0011721375059121338
254,12.529999999999946,0.001174258854337777
255,12.539999999999946,0.0011763861156443925
256,12.549999999999946,0.001178519311576697
257,12.559999999999945,0.0011806584639757034
258,12.569999999999945,0.0011828035947792058
259,12.579999999999945,0.0011849547260222616
260,12.589999999999945,0.0011871118798376704
261,12.599999999999945,0.001189275078456471
262,12.609999999999944,0.0011914443442084225
263,12.619999999999944,0.0011936196995225026
264,12.629999999999944,0.0011958011669274012
265,12.639999999999944,0.0011979887690520164
266,12.649999999999944,0.001200182528625957
267,12.659999999999943,0.0012023824684800448
268,12.669999999999943,0.001204588611546821
269,12.679999999999943,0.0012068009808610537
270,12.689999999999943,0.0012090195995602437
271,12.699999999999942,0.0012112444908851494
272,12.709999999999942,0.001213475678180293
273,12.719999999999942,0.0012157131848944838
274,12.729999999999942,0.0012179570345813347
275,12.739999999999942,0.0012202072508997973
276,12.749999999999941,0.0012224638576146753
277,12.759999999999941,0.001224726878597163
278,12.769999999999941,0.0012269963378253787
279,12.77999999999994,0.0012292722593848914
280,12.78999999999994,0.001231554667469267
281,12.79999999999994,0.001233843586380604
282,12.80999999999994,0.0012361390405300828
283,12.81999999999994,0.0012384410544385032
284,12.82999999999994,0.0012407496527368413
285,12.83999999999994,0.0012430648601667984
286,12.84999999999994,0.0012453867015813573
287,12.859999999999939,0.0012477152019453352
288,12.869999999999939,0.0012500503863359525
289,12.879999999999939,0.0012523922799433887
290,12.889999999999938,0.0012547409080713502
291,12.899999999999938,0.0012570962961376453
292,12.909999999999938,0.001259458469674748
293,12.919999999999938,0.001261827454330378
294,12.929999999999938,0.00126420327586808
295,12.939999999999937,0.0012665859601678003
296,12.949999999999937,0.0012689755332264718
297,12.959999999999937,0.0012713720211586046
298,12.969999999999937,0.0012737754501968722
299,12.979999999999936,0.0012761858466927062
300,12.989999999999936,0.0012786032371168907
301,12.999999999999936,0.0012810276480601632
302,13.009999999999936,0.0012834591062338165
303,13.019999999999936,0.0012858976384703003
304,13.029999999999935,0.0012883432717238346
305,13.039999999999935,0.0012907960330710195
306,13.049999999999935,0.0012932559497114454
307,13.059999999999935,0.0012957230489683176
308,13.069999999999935,0.001298197358289069
309,13.079999999999934,0.0013006789052459914
310,13.089999999999934,0.0013031677175368577
311,13.099999999999934,0.0013056638229855524
312,13.109999999999934,0.0013081672495427084
313,13.119999999999933,0.001310678025286336
314,13.129999999999933,0.0013131961784224738
315,13.139999999999933,0.001315721737285819
316,13.149999999999933,0.0013182547303403822
317,13.159999999999933,0.0013207951861801347
318,13.169999999999932,0.0013233431335296596
319,13.179999999999932,0.0013258986012448092
320,13.189999999999932,0.0013284616183133616
321,13.199999999999932,0.0013310322138556862
322,13.209999999999932,0.0013336104171254096
323,13.219999999999931,0.0013361962575100807
324,13.229999999999931,0.0013387897645318466
325,13.239999999999931,0.001341390967848127
326,13.24999999999993,0.0013439998972522944
327,13.25999999999993,0.0013466165826743549
328,13.26999999999993,0.001349241054181634
329,13.27999999999993,0.0013518733419794681
330,13.28999999999993,0.001354513476411893
331,13.29999999999993,0.0013571614879623452
332,13.30999999999993,0.0013598174072543584
333,13.31999999999993,0.0013624812650522625
334,13.329999999999929,0.001365153092261898
335,13.339999999999929,0.001367832919931319
336,13.349999999999929,0.001370520779251512
337,13.359999999999928,0.0013732167015571063
338,13.369999999999928,0.0013759207183270982
339,13.379999999999928,0.0013786328611855774
340,13.389999999999928,0.001381353161902446
341,13.399999999999928,0.0013840816523941564
342,13.409999999999927,0.0013868183647244433
343,13.419999999999927,0.001389563331105064
344,13.429999999999927,0.0013923165838965336
345,13.439999999999927,0.0013950781556088744
346,13.449999999999926,0.001397848078902367
347,13.459999999999926,0.0014006263865882947
348,13.469999999999926,0.0014034131116297094
349,13.479999999999926,0.00140620828714218
350,13.489999999999926,0.0014090119463945655
351,13.499999999999925,0.0014118241228097755
352,13.509999999999925,0.0014146448499655405
353,13.519999999999925,0.001417474161595189
354,13.529999999999925,0.0014203120915884252
355,13.539999999999925,0.0014231586739921072
356,13.549999999999924,0.0014260139430110348
357,13.559999999999924,0.0014288779330087333
358,13.569999999999924,0.001431750678508253
359,13.579999999999924,0.0014346322141929623
360,13.589999999999923,0.0014375225749073445
361,13.599999999999923,0.0014404217956578078
362,13.609999999999923,0.0014433299116134862
363,13.619999999999923,0.0014462469581070527
364,13.629999999999923,0.0014491729706355373
365,13.639999999999922,0.0014521079848611416
366,13.649999999999922,0.0014550520366120622
367,13.659999999999922,0.0014580051618833197
368,13.669999999999922,0.0014609673968375833
369,13.679999999999922,0.0014639387778060083
370,13.689999999999921,0.001466919341289076
371,13.699999999999921,0.0014699091239574272
372,13.709999999999921,0.0014729081626527164
373,13.71999999999992,0.0014759164943884545
374,13.72999999999992,0.0014789341563508666
375,13.73999999999992,0.0014819611858997424
376,13.74999999999992,0.0014849976205693022
377,13.75999999999992,0.0014880434980690611
378,13.76999999999992,0.0014910988562846952
379,13.77999999999992,0.0014941637332789132
380,13.78999999999992,0.0014972381672923333
381,13.799999999999919,0.001500322196744368
382,13.809999999999919,0.0015034158602340978
383,13.819999999999919,0.0015065191965411675
384,13.829999999999918,0.0015096322446266754
385,13.839999999999918,0.0015127550436340675
386,13.849999999999918,0.0015158876328900375
387,13.859999999999918,0.0015190300519054296
388,13.869999999999918,0.0015221823403761478
389,13.879999999999917,0.001525344538184068
390,13.889999999999917,0.0015285166853979434
391,13.899999999999917,0.0015316988222743376
392,13.909999999999917,0.0015348909892585391
393,13.919999999999916,0.0015380932269854885
394,13.929999999999916,0.0015413055762807102
395,13.939999999999916,0.0015445280781612482
396,13.949999999999916,0.0015477607738366042
397,13.959999999999916,0.0015510037047096776
398,13.969999999999915,0.0015542569123777159
399,13.979999999999915,0.0015575204386332616
400,13.989999999999915,0.0015607943254651092
401,13.999999999999915,0.0015640786150592607
402,14.009999999999915,0.0015673733497998893
403,14.019999999999914,0.0015706785722703067
404,14.029999999999914,0.0015739943252539316
405,14.039999999999914,0.0015773206517352594
406,14.049999999999914,0.0015806575949008509
407,14.059999999999913,0.0015840051981403014
408,14.069999999999913,0.0015873635050472359
409,14.079999999999913,0.0015907325594202901
410,14.089999999999913,0.0015941124052641141
411,14.099999999999913,0.0015975030867903602
412,14.109999999999912,0.0016009046484186903
413,14.119999999999912,0.0016043171347777756
414,14.129999999999912,0.00160774059070631
415,14.139999999999912,0.0016111750612540217
416,14.149999999999912,0.0016146205916826905
417,14.159999999999911,0.001618077227467163
418,14.169999999999911,0.0016215450142963838
419,14.179999999999911,0.0016250239980744217
420,14.18999999999991,0.0016285142249215004
421,14.19999999999991,0.001632015741175032
422,14.20999999999991,0.0016355285933906626
423,14.21999999999991,0.0016390528283433104
424,14.22999999999991,0.001642588493028216
425,14.23999999999991,0.0016461356346619909
426,14.24999999999991,0.0016496943006836723
427,14.25999999999991,0.001653264538755787
428,14.269999999999909,0.0016568463967654029
429,14.279999999999909,0.0016604399228252033
430,14.289999999999909,0.0016640451652745552
431,14.299999999999908,0.0016676621726805778
432,14.309999999999908,0.0016712909938392281
433,14.319999999999908,0.0016749316777763677
434,14.329999999999908,0.001678584273748862
435,14.339999999999907,0.001682248831245658
436,14.349999999999907,0.0016859253999888782
437,14.359999999999907,0.0016896140299349144
438,14.369999999999907,0.001693314771275528
439,14.379999999999907,0.0016970276744389522
440,14.389999999999906,0.0017007527900909935
441,14.399999999999906,0.0017044901691361423
442,14.409999999999906,0.0017082398627186902
443,14.419999999999906,0.001712001922223835
444,14.429999999999906,0.0017157763992788108
445,14.439999999999905,0.0017195633457539996
446,14.449999999999905,0.0017233628137640674
447,14.459999999999905,0.0017271748556690857
448,14.469999999999905,0.001730999524075668
449,14.479999999999905,0.0017348368718381004
450,14.489999999999904,0.001738686952059486
451,14.499999999999904,0.0017425498180928846
452,14.509999999999904,0.0017464255235424522
453,14.519999999999904,0.0017503141222645995
454,14.529999999999903,0.0017542156683691334
455,14.539999999999903,0.0017581302162204165
456,14.549999999999903,0.001762057820438523
457,14.559999999999903,0.0017659985359003959
458,14.569999999999903,0.0017699524177410147
459,14.579999999999902,0.0017739195213545599
460,14.589999999999902,0.0017778999023955761
461,14.599999999999902,0.001781893616780151
462,14.609999999999902,0.0017859007206870847
463,14.619999999999902,0.0017899212705590702
464,14.629999999999901,0.0017939553231038677
465,14.639999999999901,0.001798002935295489
466,14.6499999999999,0.0018020641643753854
467,14.6599999999999,0.0018061390678536303
468,14.6699999999999,0.0018102277035101065
469,14.6799999999999,0.001814330129395705
470,14.6899999999999,0.001818446403833513
471,14.6999999999999,0.0018225765854200135
472,14.7099999999999,0.001826720733026283
473,14.7199999999999,0.0018308789057991878
474,14.7299999999999,0.0018350511631625966
475,14.739999999999899,0.001839237564818576
476,14.749999999999899,0.001843438170748596
477,14.759999999999899,0.0018476530412147507
478,14.769999999999898,0.0018518822367609533
479,14.779999999999898,0.0018561258182141595
480,14.789999999999898,0.0018603838466855745
481,14.799999999999898,0.0018646563835718719
482,14.809999999999897,0.001868943490556407
483,14.819999999999897,0.001873245229610441
484,14.829999999999897,0.0018775616629943526
485,14.839999999999897,0.0018818928532588635
486,14.849999999999897,0.001886238863246261
487,14.859999999999896,0.0018905997560916185
488,14.869999999999896,0.0018949755952240204
489,14.879999999999896,0.0018993664443677884
490,14.889999999999896,0.0019037723675437044
491,14.899999999999896,0.0019081934290702427
492,14.909999999999895,0.0019126296935647903
493,14.919999999999895,0.001917081225944879
494,14.929999999999895,0.001921548091429414
495,14.939999999999895,0.0019260303555398979
496,14.949999999999894,0.001930528084101668
497,14.959999999999894,0.0019350413432451146
498,14.969999999999894,0.0019395701994069188
499,14.979999999999894,0.001944114719331277
500,14.989999999999894,0.0019486749700711346
501,14.999999999999893,0.0019532510189894064
502,15.009999999999893,0.0019578429337602124
503,15.019999999999893,0.001962450782370099
504,15.029999999999893,0.0019670746331192732
505,15.039999999999893,0.001971714554622823
506,15.049999999999892,0.001976370615811944
507,15.059999999999892,0.001981042885935164
508,15.069999999999892,0.001985731434559568
509,15.079999999999892,0.001990436331572015
510,15.089999999999892,0.001995157647180366
511,15.099999999999891,0.001999895451914693
512,15.109999999999891,0.002004649816628504
513,15.11999999999989,0.002009420812499954
514,15.12999999999989,0.002014208511033065
515,15.13999999999989,0.0020190129840589235
516,15.14999999999989,0.0020238343037369036
517,15.15999999999989,0.0020286725425558627
518,15.16999999999989,0.0020335277733353517
519,15.17999999999989,0.0020384000692268136
520,15.18999999999989,0.002043289503714781
521,15.19999999999989,0.002048196150618067
522,15.209999999999889,0.0020531200840909667
523,15.219999999999889,0.0020580613786244373
524,15.229999999999889,0.0020630201090472804
525,15.239999999999888,0.0020679963505273284
526,15.249999999999888,0.002072990178572619
527,15.259999999999888,0.0020780016690325654
528,15.269999999999888,0.0020830308980991277
529,15.279999999999887,0.002088077942307967
530,15.289999999999887,0.002093142878539618
531,15.299999999999887,0.0020982257840206323
532,15.309999999999887,0.002103326736324725
533,15.319999999999887,0.0021084458133739247
534,15.329999999999886,0.0021135830934397035
535,15.339999999999886,0.002118738655144116
536,15.349999999999886,0.00212391257746091
537,15.359999999999886,0.002129104939716666
538,15.369999999999886,0.0021343158215918877
539,15.379999999999885,0.002139545303122123
540,15.389999999999885,0.002144793464699046
541,15.399999999999885,0.0021500603870715745
542,15.409999999999885,0.002155346151346922
543,15.419999999999884,0.002160650838991692
544,15.429999999999884,0.0021659745318329394
545,15.439999999999884,0.002171317312059237
546,15.449999999999884,0.0021766792622217143
547,15.459999999999884,0.002182060465235108
548,15.469999999999883,0.0021874610043787854
549,15.479999999999883,0.002192880963297779
550,15.489999999999883,0.0021983204260037923
551,15.499999999999883,0.002203779476876204
552,15.509999999999883,0.0022092582006630595
553,15.519999999999882,0.002214756682482057
554,15.529999999999882,0.0022202750078215146
555,15.539999999999882,0.002225813262541339
556,15.549999999999882,0.002231371532873956
557,15.559999999999881,0.0022369499054252675
558,15.569999999999881,0.0022425484671755634
559,15.579999999999881,0.002248167305480435
560,15.58999999999988,0.002253806508071681
561,15.59999999999988,0.0022594661630581767
562,15.60999999999988,0.0022651463589267707
563,15.61999999999988,0.0022708471845431155
564,15.62999999999988,0.0022765687291525297
565,15.63999999999988,0.0022823110823808244
566,15.64999999999988,0.002288074334235109
567,15.65999999999988,0.002293858575104593
568,15.66999999999988,0.0022996638957613748
569,15.679999999999879,0.0023054903873611977
570,15.689999999999879,0.0023113381414442045
571,15.699999999999878,0.002317207249935671
572,15.709999999999878,0.0023230978051467133
573,15.719999999999878,0.002329009899774994
574,15.729999999999878,0.0023349436269054
575,15.739999999999878,0.002340899080010686
576,15.749999999999877,0.0023468763529521327
577,15.759999999999877,0.0023528755399801647
578,15.769999999999877,0.0023588967357349414
579,15.779999999999877,0.0023649400352469406
580,15.789999999999877,0.0023710055339375203
581,15.799999999999876,0.0023770933276194566
582,15.809999999999876,0.002383203512497441
583,15.819999999999876,0.0023893361851685994
584,15.829999999999876,0.0023954914426229357
585,15.839999999999876,0.0024016693822437995
586,15.849999999999875,0.002407870101808277
587,15.859999999999875,0.0024140936994876197
588,15.869999999999875,0.0024203402738475913
589,15.879999999999875,0.002426609923848823
590,15.889999999999874,0.002432902748847124
591,15.899999999999874,0.002439218848593786
592,15.909999999999874,0.0024455583232358322
593,15.919999999999874,0.002451921273316261
594,15.929999999999874,0.0024583077997742497
595,15.939999999999873,0.0024647180039453296
596,15.949999999999873,0.0024711519875615395
597,15.959999999999873,0.002477609852751538
598,15.969999999999873,0.002484091702040686
599,15.979999999999873,0.0024905976383511044
600,15.989999999999872,0.002497127765001697
601,15.999999999999872,0.0025036821857081265
602,16.00999999999987,0.002510261004582784
603,16.01999999999987,0.0025168643261346967
604,16.029999999999873,0.0025234922552694068
605,16.03999999999987,0.0025301448972888303
606,16.04999999999987,0.002536822357891066
607,16.05999999999987,0.002543524743170169
608,16.069999999999872,0.002550252159615868
609,16.07999999999987,0.0025570047141132827
610,16.08999999999987,0.0025637825139425714
611,16.09999999999987,0.002570585666778554
612,16.10999999999987,0.0025774142806902663
613,16.11999999999987,0.002584268464140503
614,16.129999999999868,0.002591148325985321
615,16.13999999999987,0.00259805397547346
616,16.14999999999987,0.0026049855222457516
617,16.15999999999987,0.002611943076334479
618,16.169999999999867,0.002618926748162682
619,16.17999999999987,0.0026259366485434183
620,16.18999999999987,0.0026329728886789736
621,16.199999999999868,0.002640035580160021
622,16.209999999999866,0.00264712483496475
623,16.219999999999867,0.0026542407654579206
624,16.22999999999987,0.002661383484389861
625,16.239999999999867,0.0026685531048954475
626,16.249999999999865,0.002675749740492998
627,16.259999999999867,0.002682973505083123
628,16.269999999999868,0.0026902245129475115
629,16.279999999999866,0.0026975028787476775
630,16.289999999999864,0.0027048087175236416
631,16.299999999999866,0.0027121421446925356
632,16.309999999999867,0.0027195032760471785
633,16.319999999999865,0.002726892227754558
634,16.329999999999863,0.002734309116354288
635,16.339999999999865,0.0027417540587569666
636,16.349999999999866,0.0027492271722424884
637,16.359999999999864,0.0027567285744582817
638,16.369999999999862,0.002764258383417505
639,16.379999999999864,0.0027718167174971384
640,16.389999999999866,0.002779403695436018
641,16.399999999999864,0.0027870194363328214
642,16.40999999999986,0.00279466405964396
643,16.419999999999863,0.002802337685181404
644,16.429999999999865,0.002810040433110422
645,16.439999999999863,0.0028177724239472745
646,16.44999999999986,0.002825533778556804
647,16.459999999999862,0.0028333246181499578
648,16.469999999999864,0.0028411450642812307
649,16.479999999999862,0.002848995238846015
650,16.48999999999986,0.002856875264077904
651,16.49999999999986,0.002864785262545873
652,16.509999999999863,0.002872725357151382
653,16.51999999999986,0.0028806956711254195
654,16.52999999999986,0.002888696328025428
655,16.53999999999986,0.0028967274517321625
656,16.549999999999862,0.002904789166446436
657,16.55999999999986,0.0029128815966857945
658,16.569999999999858,0.002921004867281089
659,16.57999999999986,0.0029291591033729536
660,16.58999999999986,0.0029373444304081776
661,16.59999999999986,0.0029455609741359957
662,16.609999999999857,0.0029538088606042736
663,16.61999999999986,0.002962088216155588
664,16.62999999999986,0.0029703991674231945
665,16.63999999999986,0.002978741841326911
666,16.649999999999856,0.0029871163650688833
667,16.659999999999858,0.002995522866129251
668,16.66999999999986,0.003003961472261678
669,16.679999999999858,0.0030124323114888037
670,16.689999999999856,0.003020935512097567
671,16.699999999999857,0.0030294712026344155
672,16.70999999999986,0.003038039511900389
673,16.719999999999857,0.0030466405689460966
674,16.729999999999855,0.0030552745030665803
675,16.739999999999856,0.003063941443796028
676,16.749999999999858,0.003072641520902391
677,16.759999999999856,0.0030813748643818517
678,16.769999999999854,0.0030901416044531874
679,16.779999999999855,0.0030989418715519916
680,16.789999999999857,0.0031077757963247415
681,16.799999999999855,0.003116643509622767
682,16.809999999999853,0.003125545142496077
683,16.819999999999855,0.003134480826187029
684,16.829999999999856,0.003143450692123855
685,16.839999999999854,0.0031524548719140733
686,16.849999999999852,0.0031614934973377452
687,16.859999999999854,0.0031705667003405643
688,16.869999999999855,0.0031796746130268133
689,16.879999999999853,0.0031888173676521752
690,16.88999999999985,0.0031979950966163854
691,16.899999999999853,0.0032072079324557126
692,16.909999999999854,0.003216456007835309
693,16.919999999999852,0.0032257394555413733
694,16.92999999999985,0.0032350584084731796
695,16.939999999999852,0.0032444129996349186
696,16.949999999999854,0.003253803362127365
697,16.95999999999985,0.0032632296291394028
698,16.96999999999985,0.0032726919339393663
699,16.97999999999985,0.0032821904098661978
700,16.989999999999853,0.003291725190320424
701,16.99999999999985,0.0033012964087549713
702,17.00999999999985,0.003310904198665796
703,17.01999999999985,0.0033205486935823196
704,17.029999999999852,0.003330230027057668
705,17.03999999999985,0.0033399483326587453
706,17.049999999999848,0.0033497037439560976
707,17.05999999999985,0.003359496394513603
708,17.06999999999985,0.003369326417877906
709,17.07999999999985,0.003379193947567728
