dist,I
0.9195402298850575,0.07212800030853299
0.9277504105090313,0.07483136703693553
0.935960591133005,0.07765538775003722
0.9441707717569787,0.08060166174951938
0.9523809523809524,0.08367157176330886
0.9605911330049262,0.08686627937472685
0.9688013136288999,0.09018672154818033
0.9770114942528736,0.09363360808966303
0.9852216748768473,0.09720741989207113
0.993431855500821,0.10090840783037952
1.0016420361247949,0.10473659218863365
1.0098522167487685,0.1086917625183019
1.0180623973727423,0.11277347784488341
1.026272577996716,0.11698106715609145
1.0344827586206897,0.12131363011997692
1.0426929392446633,0.1257700379947406
1.0509031198686372,0.13034893470359302
1.059113300492611,0.13504873805783438
1.0673234811165846,0.13986764111942504
1.0755336617405584,0.14480361370082637
1.083743842364532,0.14985440400496194
1.0919540229885059,0.1550175404119687
1.1001642036124795,0.16029033342213586
1.1083743842364533,0.16566987776625622
1.116584564860427,0.17115305469567124
1.1247947454844007,0.17673653446475263
1.1330049261083743,0.18241677901851386
1.1412151067323482,0.1881900448976349
1.149425287356322,0.19405238637246736
1.1576354679802956,0.199999658816663
1.1658456486042694,0.20602752232999028
1.174055829228243,0.21213144561871966
1.1822660098522169,0.21830671014072064
1.1904761904761905,0.22454841452112606
1.1986863711001643,0.23085147924315494
1.206896551724138,0.23721065161739024
1.2151067323481117,0.24362051103158452
1.2233169129720853,0.25007547448184014
1.2315270935960592,0.25656980238484034
1.239737274220033,0.2630976046696906
1.2479474548440066,0.26965284714684495
1.2561576354679804,0.27622935815056526
1.264367816091954,0.2828208354503859
1.2725779967159279,0.2894208534261338
1.2807881773399015,0.296022870500155
1.2889983579638753,0.30262023681959416
1.297208538587849,0.30920620218076406
1.3054187192118227,0.315773924186918
1.3136288998357966,0.32231647663002816
1.3218390804597702,0.3288268580865309
1.330049261083744,0.3352980007163742
1.3382594417077176,0.3417227792541378
1.3464696223316914,0.34809402018045865
1.354679802955665,0.35440451106149196
1.3628899835796389,0.3606470100436923
1.3711001642036125,0.3668142554907577
1.3793103448275863,0.37289897574921443
1.38752052545156,0.3788938990287454
1.3957307060755337,0.3847917633830722
1.4039408866995076,0.3905853267769043
1.4121510673234812,0.3962673772242297
1.420361247947455,0.4018307429830099
1.4285714285714286,0.4072683027911674
1.4367816091954024,0.4125729961286115
1.444991789819376,0.41773783348993937
1.4532019704433499,0.42275590665239215
1.4614121510673235,0.42762039892358783
1.4696223316912973,0.4323245953535821
1.477832512315271,0.43686189289581656
1.4860426929392447,0.44122581050161325
1.4942528735632186,0.44540999913296647
1.5024630541871922,0.44940825167853876
1.510673234811166,0.4532145127579564
1.5188834154351396,0.4568228883997204
1.5270935960591134,0.46022765557831613
1.535303776683087,0.46342327159641206
1.5435139573070609,0.4664043832983837
1.5517241379310345,0.46916583610178964
1.5599343185550083,0.4717026828338605
1.568144499178982,0.474010192360549
1.5763546798029557,0.4760838579962081
1.5845648604269296,0.4779194056825521
1.5927750410509032,0.4795128019261848
1.600985221674877,0.4808602614846654
1.6091954022988506,0.4819582547918328
1.6174055829228244,0.482803515113916
1.625615763546798,0.4833930454288452
1.6338259441707719,0.4837241250221172
1.6420361247947455,0.48379431579361865
1.6502463054187193,0.4836014682709132
1.658456486042693,0.48314372732573424
1.6666666666666667,0.4824195375917348
1.6748768472906406,0.4814276485829952
1.6830870279146142,0.4801671195143718
1.691297208538588,0.4786373238264854
1.6995073891625616,0.4768379534200578
1.7077175697865354,0.47476902260638604
1.715927750410509,0.47243087178306226
1.7241379310344829,0.46982417084659817
1.7323481116584565,0.46694992235648425
1.7405582922824303,0.4638094644683799
1.748768472906404,0.460404473657729
1.7569786535303777,0.4567369672590959
1.7651888341543516,0.45280930585109536
1.7733990147783252,0.44862419552193
1.781609195402299,0.44418469005643957
1.7898193760262726,0.4394941930922983
1.7980295566502464,0.4345564603006967
1.80623973727422,0.42937560165575506
1.8144499178981939,0.4239560838671632
1.8226600985221675,0.41830273306248333
1.8308702791461413,0.4124207378193931
1.839080459770115,0.40631565266433844
1.8472906403940887,0.3999934021729973
1.8555008210180626,0.3934602858301989
1.8637110016420362,0.3867229838331005
1.87192118226601,0.3797885640523019
1.8801313628899836,0.3726644904020879
1.8883415435139574,0.36535863291423176
1.896551724137931,0.35787927986112283
1.9047619047619049,0.35023515233495683
1.9129720853858785,0.3424354217622638
1.9211822660098523,0.33448973091930134
1.9293924466338261,0.32640821911644763
1.9376026272577997,0.3182015523415691
1.9458128078817736,0.30988095929671966
1.9540229885057472,0.30145827443296924
1.962233169129721,0.29294598928817367
1.9704433497536946,0.2843573136652543
1.9786535303776684,0.27570624845598307
1.986863711001642,0.26700767221695615
1.9950738916256159,0.25827744393522634
2.0032840722495897,0.24953252476799373
2.0114942528735633,0.2407911218770618
2.019704433497537,0.23207285775598138
2.027914614121511,0.22339896858227207
2.0361247947454846,0.21479253498124798
2.044334975369458,0.2062787479425248
2.052545155993432,0.19788521114701715
2.060755336617406,0.18964227813650264
2.0689655172413794,0.1815834178670412
2.077175697865353,0.17374559425276573
2.0853858784893267,0.16616963310915148
2.0935960591133007,0.15890053214069585
2.1018062397372743,0.15198764533308945
2.110016420361248,0.14548464262273628
2.118226600985222,0.13944911222822998
2.1264367816091956,0.1339416449027349
2.134646962233169,0.12902423236214217
2.142857142857143,0.12475784954366216
2.151067323481117,0.12119919735985778
2.1592775041050905,0.11839677153912771
2.167487684729064,0.11638667100016398
2.1756978653530377,0.11518879104608969
2.1839080459770117,0.11480414823118722
2.1921182266009853,0.11521395774380627
2.200328407224959,0.1163807257282652
2.208538587848933,0.11825114808420677
2.2167487684729066,0.12076021268832282
2.22495894909688,0.12383572935916456
2.233169129720854,0.12740258544320826
2.241379310344828,0.13138625853868763
2.2495894909688015,0.13571538863047175
2.257799671592775,0.14032342853284907
2.2660098522167487,0.14514951907638785
2.2742200328407227,0.1501387824301969
2.2824302134646963,0.15524222049649636
2.29064039408867,0.16041637265745481
2.298850574712644,0.16562284745561417
2.3070607553366176,0.1708278064757577
2.315270935960591,0.17600144984633795
2.323481116584565,0.18111753184771215
2.331691297208539,0.18615292093878752
2.3399014778325125,0.191087209479385
2.348111658456486,0.1959023730254204
2.3563218390804597,0.20058247610378566
2.3645320197044337,0.20511341995286617
2.3727422003284073,0.209482727235062
2.380952380952381,0.2136793587882779
2.389162561576355,0.21769355782887273
2.3973727422003286,0.2215167174926713
2.405582922824302,0.2251412681115173
2.413793103448276,0.2285605811194729
2.42200328407225,0.2317688869394717
2.4302134646962235,0.2347612046071547
2.438423645320197,0.2375332812416716
2.4466338259441707,0.24008153977578384
2.4548440065681447,0.2424030336143775
2.4630541871921183,0.24449540710692888
2.471264367816092,0.24635686090113967
2.479474548440066,0.24798612139702056
2.4876847290640396,0.2493824136478331
2.495894909688013,0.2505454371605389
2.504105090311987,0.25147534413720657
2.512315270935961,0.25217271977317457
2.5205254515599345,0.2526385642900836
2.528735632183908,0.25287427643425314
2.5369458128078817,0.25288163821501475
2.5451559934318557,0.25266280069489344
2.5533661740558293,0.25222027067521136
2.561576354679803,0.25155689814766063
2.569786535303777,0.2506758644055492
2.5779967159277506,0.2495806707283851
2.586206896551724,0.24827512757081804
2.594417077175698,0.2467633442022035
2.602627257799672,0.24504971875653764
2.6108374384236455,0.24313892866463915
2.619047619047619,0.24103592145148142
2.627257799671593,0.2387459058917796
2.6354679802955667,0.23627434352653504
2.6436781609195403,0.23362694055247055
2.651888341543514,0.23080964010525998
2.660098522167488,0.2278286149664825
2.6683087027914616,0.2246902607333258
2.676518883415435,0.2214011894995004
2.684729064039409,0.21796822410571967
2.692939244663383,0.21439839302859878
2.7011494252873565,0.21069892598808157
2.70935960591133,0.2068772503656601
2.717569786535304,0.20294098853881637
2.7257799671592777,0.19889795625136658
2.7339901477832513,0.1947561621548034
2.742200328407225,0.19052380867222196
2.750410509031199,0.18620929435389363
2.7586206896551726,0.18182121791163608
2.766830870279146,0.17736838413729408
2.77504105090312,0.17285981192790972
2.783251231527094,0.168304744655098
2.7914614121510675,0.1637126631264539
2.799671592775041,0.1590933013893382
2.807881773399015,0.1544566656172832
2.8160919540229887,0.14981305628991978
2.8243021346469623,0.14517309381931456
2.832512315270936,0.14054774767607892
2.84072249589491,0.13594836891015075
2.8489326765188836,0.13138672572071608
2.857142857142857,0.12687504137757152
2.865353037766831,0.1224260332953076
2.873563218390805,0.11805295136778547
2.8817733990147785,0.11376961273465246
2.889983579638752,0.10959042892646428
2.898193760262726,0.10553041978589547
2.9064039408866997,0.1016052066892742
2.9146141215106733,0.09783097546240192
2.922824302134647,0.09422439717898162
2.931034482758621,0.09080249310381718
2.9392446633825946,0.08758242898229508
2.947454844006568,0.08458122452868401
2.955665024630542,0.0818153673865096
2.963875205254516,0.07930032810315413
2.9720853858784895,0.07704998448775545
2.980295566502463,0.07507597986955226
2.988505747126437,0.07338705844197459
2.9967159277504107,0.07198843837556392
3.0049261083743843,0.07088129453572961
3.013136288998358,0.07006242220669173
3.021346469622332,0.06952413807499833
3.0295566502463056,0.06925444588003526
3.037766830870279,0.06923745734833012
3.045977011494253,0.06945402320770405
3.054187192118227,0.06988250305318587
3.0623973727422005,0.07049959205331027
3.070607553366174,0.0712811273647247
3.078817733990148,0.07220281371353307
3.0870279146141217,0.07324082980583692
3.0952380952380953,0.07437229924081057
3.103448275862069,0.07557562747466018
3.111658456486043,0.07683071844653587
3.1198686371100166,0.07811909086516478
3.12807881773399,0.07942391603677232
3.136288998357964,0.0807299979831008
3.144499178981938,0.08202371381179206
3.1527093596059115,0.08329292888234008
3.160919540229885,0.08452689791772926
3.169129720853859,0.08571616020192446
3.1773399014778327,0.08685243452148213
3.1855500821018063,0.087928517570171
3.19376026272578,0.08893818808452718
3.201970443349754,0.08987611793370356
3.2101806239737276,0.0907377906628454
3.218390804597701,0.09151942750760049
3.226600985221675,0.09221792059329285
3.234811165845649,0.09283077285433333
3.2430213464696225,0.09335604411851384
3.251231527093596,0.09379230276806474
3.25944170771757,0.09413858239403482
3.2676518883415437,0.09439434288801023
3.2758620689655173,0.09455943545547355
3.284072249589491,0.09463407108144646
3.292282430213465,0.09461879202711167
3.3004926108374386,0.09451444598313172
3.308702791461412,0.09432216254974692
3.316912972085386,0.09404333175462413
3.32512315270936,0.09367958435639515
3.3333333333333335,0.09323277371491452
3.341543513957307,0.0927049590385103
3.349753694581281,0.09209838984421698
3.3579638752052547,0.09141549148940735
3.3661740558292284,0.09065885165271709
3.374384236453202,0.08983120765894267
3.382594417077176,0.08893543455703733
3.3908045977011496,0.08797453387258874
3.399014778325123,0.08695162296655545
3.407224958949097,0.08586992494068024
3.415435139573071,0.08473275903709165
3.4236453201970445,0.08354353148525796
3.431855500821018,0.08230572675375124
3.440065681444992,0.08102289916734118
3.4482758620689657,0.07969866485171143
3.4564860426929394,0.07833669396870209
3.464696223316913,0.07694070320434189
3.472906403940887,0.0755144484700536
3.4811165845648606,0.0740617177742679
3.4893267651888342,0.07258632421717381
3.497536945812808,0.07109209905545541
3.505747126436782,0.06958288477656095
3.5139573070607555,0.06806252811326463
3.522167487684729,0.06653487291908601
3.530377668308703,0.06500375281357161
3.5385878489326767,0.06347298349371254
3.5467980295566504,0.061946354594184634
3.555008210180624,0.06042762096518139
3.563218390804598,0.05892049322308324
3.5714285714285716,0.05742862741715475
3.5796387520525452,0.05595561364628487
3.587848932676519,0.054504963455331575
3.596059113300493,0.053080095843204556
3.6042692939244665,0.05168432172711182
3.61247947454844,0.05032082673256959
3.620689655172414,0.04899265222007926
3.6288998357963878,0.04770267452005921
3.6371100164203614,0.04645358243038039
3.645320197044335,0.04524785313727469
3.653530377668309,0.044087726850235064
3.6617405582922826,0.04297518059189721
3.6699507389162562,0.04191190174856641
3.67816091954023,0.04089926215578148
3.686371100164204,0.03993829365194468
3.6945812807881775,0.03902966616389388
3.702791461412151,0.03817366947174957
3.711001642036125,0.03737019981705759
3.7192118226600988,0.03661875245216108
3.7274220032840724,0.03591842107054355
3.735632183908046,0.035267904807845876
3.74384236453202,0.03466552317315287
3.7520525451559936,0.03410923888325645
3.7602627257799672,0.03359668816170897
3.7684729064039413,0.033125217667716214
3.776683087027915,0.03269192687538258
3.7848932676518885,0.03229371446394161
3.793103448275862,0.031927327126313174
3.801313628899836,0.03158940916539398
3.8095238095238098,0.03127655131993424
3.8177339901477834,0.030985337428122497
3.825944170771757,0.030712387772258917
3.834154351395731,0.030454398223730708
3.8423645320197046,0.03020817459585336
3.8505747126436782,0.029970661888872437
3.8587848932676523,0.029738968358200973
3.866995073891626,0.029510384542212543
3.8752052545155995,0.029282397544301692
3.883415435139573,0.029052700975465896
3.891625615763547,0.02881920103220609
3.8998357963875208,0.02858001921633941
3.9080459770114944,0.028333492205700122
3.916256157635468,0.028078169365157633
3.924466338259442,0.027812808352732574
3.9326765188834156,0.027536369231752882
3.9408866995073892,0.02724800745167428
3.9490968801313633,0.026947066010989205
3.957307060755337,0.026633067068088056
3.9655172413793105,0.026305703221682755
3.973727422003284,0.02596482864240293
3.981937602627258,0.025610450201807303
3.9901477832512318,0.025242718714375185
3.9983579638752054,0.024861920381755262
4.006568144499179,0.02446846850625106
4.014778325123153,0.024062895521683194
4.022988505747127,0.023645845373789894
4.0311986863711,0.023218066268625687
4.039408866995074,0.022780403795376422
4.0476190476190474,0.022333794419028264
4.055829228243022,0.02187925932783431
4.0640394088669956,0.02141789860991872
4.072249589490969,0.02095088572208083
4.080459770114943,0.020479462201372155
4.088669950738916,0.020004932555754765
4.09688013136289,0.019528659253648648
4.105090311986864,0.019052057713038747
4.113300492610837,0.018576591168766646
4.121510673234812,0.01810376527173659
4.129720853858785,0.0176351222463372
4.137931034482759,0.017172234403452585
4.1461412151067325,0.01671669677769293
4.154351395730706,0.016270118631758156
4.16256157635468,0.015834113552205476
4.170771756978653,0.015410287854935416
4.178981937602628,0.01500022703251035
4.187192118226601,0.014605480017335208
4.195402298850575,0.014227541113640689
4.203612479474549,0.013867829575170323
4.211822660098522,0.013527666979660518
4.220032840722496,0.013208252775197282
4.2282430213464695,0.012910638638332457
4.236453201970444,0.012635702569340122
4.2446633825944176,0.012384123923971238
4.252873563218391,0.012156360800951513
4.261083743842365,0.01195263132277872
4.269293924466338,0.011772900320743747
4.277504105090312,0.011616872735541798
4.285714285714286,0.011483994670324162
4.29392446633826,0.011373462513496068
4.302134646962234,0.011284239944472741
4.310344827586207,0.011215082027902742
4.318555008210181,0.011164565075442386
4.3267651888341545,0.011131120579558514
4.334975369458128,0.011113071342684805
4.343185550082102,0.011108667943568863
4.351395730706075,0.011116123874263358
4.35960591133005,0.011133647996555788
4.367816091954023,0.011159473346867333
4.376026272577997,0.011191881707972945
4.384236453201971,0.011229223720354826
4.392446633825944,0.011269934597597226
4.400656814449918,0.01131254572658762
4.4088669950738915,0.011355692574792351
4.417077175697866,0.011398119402382318
4.42528735632184,0.01143868129974355
4.433497536945813,0.011476344055338565
4.441707717569787,0.011510182318267144
4.44991789819376,0.011539376465310744
4.458128078817734,0.011563208522130367
4.466338259441708,0.011581057428542232
4.474548440065682,0.011592393882127357
4.482758620689656,0.011596774944922419
4.490968801313629,0.01159383855542192
4.499178981937603,0.011583298052641525
4.5073891625615765,0.01156493679009336
4.51559934318555,0.011538602894483834
4.523809523809524,0.011504204205944047
4.532019704433497,0.01146170342281216
4.540229885057472,0.011411113463643449
4.548440065681445,0.011352493051532166
4.556650246305419,0.011285942520422549
4.564860426929393,0.011211599839354328
4.573070607553366,0.01112963684815327
4.58128078817734,0.01104025569659714
4.5894909688013135,0.010943685478329437
4.597701149425288,0.010840179050539113
4.605911330049262,0.01073001003053337
4.614121510673235,0.010613469960689105
4.622331691297209,0.010490865633769544
4.630541871921182,0.010362516571200941
4.638752052545156,0.010228752647545683
4.64696223316913,0.010089911855063846
4.655172413793104,0.009946338202902657
4.663382594417078,0.009798379746068104
4.671592775041051,0.009646386739913904
4.679802955665025,0.009490709916421609
4.6880131362889985,0.009331698879041943
4.696223316912972,0.009169700613317582
4.704433497536946,0.00900505811091978
4.712643678160919,0.008838109105104349
4.720853858784894,0.008669184915932103
4.729064039408867,0.008498609403908043
4.737274220032841,0.008326698030983806
4.745484400656815,0.008153757028132659
4.753694581280788,0.00798008266896509
4.761904761904762,0.007805960649100165
4.7701149425287355,0.007631665571255903
4.77832512315271,0.007457460536275953
4.786535303776684,0.007283596840571755
4.794745484400657,0.007110313780741952
4.802955665024631,0.00693783856643503
4.811165845648604,0.006766386342854671
4.819376026272578,0.006596160324674971
4.827586206896552,0.0064273520435432245
4.835796387520526,0.006260141711793972
4.8440065681445,0.006094698705499907
4.852216748768473,0.0059311821705173755
4.860426929392447,0.005769741755764637
4.8686371100164205,0.005610518478568413
4.876847290640394,0.005453645727518498
4.885057471264368,0.0052992504088397
4.893267651888341,0.005147454242771124
4.901477832512316,0.004998375216760111
4.909688013136289,0.004852129202306957
4.917898193760263,0.004708831741882471
4.926108374384237,0.0045686000112529455
4.93431855500821,0.004431554960481874
4.942528735632184,0.004297823633426012
4.9507389162561575,0.00416754166017391
4.958949096880132,0.004040855908912017
4.967159277504106,0.003917927272318986
4.975369458128079,0.0037989335478037355
4.983579638752053,0.0036840723496563256
4.991789819376026,0.0035735639634041413
5.0,0.0034676540175592597
